MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
2.2515735626220703,0.037657082080841064,12.36367130279541,3.5162012577056885,2.2515735626220703,0.037657082080841064,12.36367130279541,3.5162012577056885,0.5932574870919348,0.5946727991104126
3.343949317932129,0.055960677564144135,20.48084259033203,4.525576591491699,3.343949317932129,0.055960677564144135,20.48084259033203,4.525576591491699,0.37328700669757364,0.3749125003814697
4.026427268981934,0.06923934072256088,27.21680450439453,5.216972827911377,4.026427268981934,0.06923934072256088,27.21680450439453,5.216972827911377,0.20070078821770043,0.20864224433898926
4.127767562866211,0.06948047131299973,26.732467651367188,5.170344829559326,4.127767562866211,0.06948047131299973,26.732467651367188,5.170344829559326,0.19687188057794136,0.19690048694610596
4.302456378936768,0.0717049166560173,28.305023193359375,5.320246696472168,4.302456378936768,0.0717049166560173,28.305023193359375,5.320246696472168,0.11006772981504176,0.11529511213302612
4.138236045837402,0.06975723803043365,27.400266647338867,5.234526634216309,4.138236045837402,0.06975723803043365,27.400266647338867,5.234526634216309,0.17420069717787567,0.17449700832366943
4.297974586486816,0.07317429780960083,28.92328453063965,5.378037452697754,4.297974586486816,0.07317429780960083,28.92328453063965,5.378037452697754,0.09052676840279017,0.09193259477615356
4.452121257781982,0.0755002424120903,30.240365982055664,5.499124050140381,4.452121257781982,0.0755002424120903,30.240365982055664,5.499124050140381,0.11283611647976588,0.11326438188552856
4.33388614654541,0.07337155938148499,29.21653938293457,5.4052324295043945,4.33388614654541,0.07337155938148499,29.21653938293457,5.4052324295043945,0.12961610477066987,0.12961715459823608
4.438106536865234,0.07416550815105438,31.5778751373291,5.619419574737549,4.438106536865234,0.07416550815105438,31.5778751373291,5.619419574737549,0.07603393859960872,0.07788163423538208
4.458032608032227,0.075895294547081,32.273956298828125,5.6810173988342285,4.458032608032227,0.075895294547081,32.273956298828125,5.6810173988342285,0.036582876245632834,0.03792130947113037
3.8792667388916016,0.0654907077550888,24.45479965209961,4.945179462432861,3.8792667388916016,0.0654907077550888,24.45479965209961,4.945179462432861,0.24904011050461294,0.24967414140701294
