dyna_id,id,speed
0.0,0.0,67.2535171508789
1.0,0.0,60.672794342041016
2.0,0.0,59.437286376953125
3.0,0.0,64.47588348388672
4.0,0.0,64.60951232910156
5.0,0.0,65.60053253173828
6.0,0.0,65.54520416259766
7.0,0.0,65.63516998291016
8.0,0.0,64.2686996459961
9.0,0.0,63.5236930847168
10.0,0.0,62.364959716796875
11.0,0.0,62.09170150756836
12.0,1.0,61.88766098022461
13.0,1.0,56.8929557800293
14.0,1.0,59.2647819519043
15.0,1.0,60.92552947998047
16.0,1.0,59.606895446777344
17.0,1.0,60.24555587768555
18.0,1.0,60.916507720947266
19.0,1.0,60.825584411621094
20.0,1.0,61.21766662597656
21.0,1.0,60.84566116333008
22.0,1.0,60.951393127441406
23.0,1.0,60.65822219848633
24.0,2.0,65.66455078125
25.0,2.0,58.8138427734375
26.0,2.0,60.604793548583984
27.0,2.0,60.219322204589844
28.0,2.0,59.56473922729492
29.0,2.0,57.90233612060547
30.0,2.0,56.09752655029297
31.0,2.0,54.26225280761719
32.0,2.0,53.624916076660156
33.0,2.0,52.89537048339844
34.0,2.0,52.971805572509766
35.0,2.0,52.79279327392578
36.0,3.0,53.19279861450195
37.0,3.0,55.66755294799805
38.0,3.0,59.086570739746094
39.0,3.0,57.82234573364258
40.0,3.0,58.45085144042969
41.0,3.0,58.93965148925781
42.0,3.0,59.0467529296875
43.0,3.0,59.29068374633789
44.0,3.0,60.387081146240234
45.0,3.0,60.62446212768555
46.0,3.0,60.97623825073242
47.0,3.0,60.76387023925781
48.0,4.0,56.18495178222656
49.0,4.0,58.219482421875
50.0,4.0,63.06979751586914
51.0,4.0,65.151611328125
52.0,4.0,61.597896575927734
53.0,4.0,58.74445343017578
54.0,4.0,56.937110900878906
55.0,4.0,56.52220153808594
56.0,4.0,57.71025085449219
57.0,4.0,58.22941207885742
58.0,4.0,58.818016052246094
59.0,4.0,58.87129211425781
60.0,5.0,59.51681137084961
61.0,5.0,63.596065521240234
62.0,5.0,60.491939544677734
63.0,5.0,58.368934631347656
64.0,5.0,59.047637939453125
65.0,5.0,59.583560943603516
66.0,5.0,57.80385208129883
67.0,5.0,57.0587158203125
68.0,5.0,56.36128234863281
69.0,5.0,56.163414001464844
70.0,5.0,55.767295837402344
71.0,5.0,55.539588928222656
72.0,6.0,57.67698669433594
73.0,6.0,61.36135482788086
74.0,6.0,62.16791534423828
75.0,6.0,61.01958084106445
76.0,6.0,60.955379486083984
77.0,6.0,61.835906982421875
78.0,6.0,62.35488510131836
79.0,6.0,63.52699661254883
80.0,6.0,62.88364028930664
81.0,6.0,62.6852912902832
82.0,6.0,62.31459426879883
83.0,6.0,62.24346923828125
84.0,7.0,58.156253814697266
85.0,7.0,60.192569732666016
86.0,7.0,58.82174301147461
87.0,7.0,56.636314392089844
88.0,7.0,57.759952545166016
89.0,7.0,57.59918975830078
90.0,7.0,57.78192901611328
91.0,7.0,57.99529266357422
92.0,7.0,57.73548889160156
93.0,7.0,57.71238708496094
94.0,7.0,57.751277923583984
95.0,7.0,57.98136901855469
96.0,8.0,61.119468688964844
97.0,8.0,57.4937858581543
98.0,8.0,57.820220947265625
99.0,8.0,59.98051071166992
100.0,8.0,60.099822998046875
101.0,8.0,60.365638732910156
102.0,8.0,58.49406814575195
103.0,8.0,57.78895950317383
104.0,8.0,57.580169677734375
105.0,8.0,57.564125061035156
106.0,8.0,57.75445556640625
107.0,8.0,57.70328140258789
108.0,9.0,62.701717376708984
109.0,9.0,56.13648986816406
110.0,9.0,61.73790740966797
111.0,9.0,62.785614013671875
112.0,9.0,62.61093521118164
113.0,9.0,61.08993148803711
114.0,9.0,60.27462387084961
115.0,9.0,59.4594612121582
116.0,9.0,59.47629928588867
117.0,9.0,58.737449645996094
118.0,9.0,58.697818756103516
119.0,9.0,59.03302764892578
